,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,60.84,-52.079998,-96.36,78.18,-32.88,-95.52,1669464230403.0
1,61.02,-51.6,-96.54,78.18,-32.88,-95.52,1669464230837.0977
2,61.02,-51.6,-96.42,78.18,-32.88,-95.52,1669464231271.195
3,61.44,-51.3,-96.6,78.18,-32.88,-95.52,1669464231705.2927
4,62.039997,-51.3,-95.46,78.18,-32.88,-95.52,1669464232139.3901
5,61.62,-51.6,-95.7,78.18,-32.88,-95.52,1669464232573.4878
6,61.379997,-51.42,-96.24,78.18,-32.88,-95.52,1669464233007.5854
7,60.78,-51.3,-96.54,78.18,-32.88,-95.52,1669464233441.6829
8,60.059998,-51.36,-98.04,78.18,-32.88,-95.52,1669464233875.7805
9,59.579998,-51.36,-98.1,78.18,-32.88,-95.52,1669464234309.878
10,59.399998,-51.66,-97.92,78.18,-32.88,-95.52,1669464234743.9756
11,59.219997,-51.78,-97.439995,78.18,-32.88,-95.52,1669464235178.0732
12,60.12,-52.32,-96.9,78.18,-32.88,-95.52,1669464235612.1707
13,60.78,-52.5,-96.42,78.18,-32.88,-95.52,1669464236046.2683
14,61.5,-52.8,-96.36,78.18,-32.88,-95.52,1669464236480.366
15,62.1,-53.64,-96.06,78.18,-32.88,-95.52,1669464236914.4634
16,62.16,-53.64,-95.88,78.18,-32.88,-95.52,1669464237348.561
17,62.46,-53.64,-95.7,78.18,-32.88,-95.52,1669464237782.6584
18,63.18,-53.219997,-94.02,78.18,-32.88,-95.52,1669464238216.756
19,63.12,-52.62,-93.72,78.18,-32.88,-95.52,1669464238650.8538
20,62.879997,-52.32,-94.14,78.18,-32.88,-95.52,1669464239084.9512
21,63.42,-51.84,-94.32,78.18,-32.88,-95.52,1669464239519.0488
22,63.0,-52.739998,-95.28,78.18,-32.88,-95.52,1669464239953.1462
23,62.94,-52.98,-95.52,78.18,-32.88,-95.52,1669464240387.244
24,63.3,-53.28,-95.04,78.18,-32.88,-95.52,1669464240821.3416
25,63.059998,-53.76,-94.799995,78.18,-32.88,-95.52,1669464241255.439
26,63.18,-53.219997,-95.159996,78.18,-32.88,-95.52,1669464241689.5366
27,63.239998,-53.34,-95.46,78.18,-32.88,-95.52,1669464242123.634
28,63.059998,-53.64,-95.159996,78.18,-32.88,-95.52,1669464242557.7317
29,62.699997,-53.879997,-95.82,78.18,-32.88,-95.52,1669464242991.8293
30,62.399998,-53.879997,-95.7,78.18,-32.88,-95.52,1669464243425.9268
31,62.699997,-53.879997,-95.52,78.18,-32.88,-95.52,1669464243860.0244
32,62.64,-53.399998,-94.92,78.18,-32.88,-95.52,1669464244294.122
33,62.579998,-52.92,-94.56,78.18,-32.88,-95.52,1669464244728.2195
34,62.94,-52.92,-94.56,78.18,-32.88,-95.52,1669464245162.3171
35,62.699997,-52.8,-94.619995,78.18,-32.88,-95.52,1669464245596.4146
36,62.579998,-53.039997,-95.939995,78.18,-32.88,-95.52,1669464246030.5122
37,62.879997,-53.1,-95.82,78.18,-32.88,-95.52,1669464246464.6099
38,62.46,-52.98,-95.82,78.18,-32.88,-95.52,1669464246898.7073
39,62.579998,-52.98,-95.82,78.18,-32.88,-95.52,1669464247332.805
40,62.82,-52.8,-95.28,78.18,-32.88,-95.52,1669464247766.9023
41,62.82,-52.8,-95.159996,78.18,-32.88,-95.52,1669464248201.0
42,62.94,-53.28,-95.34,78.18,-32.88,-95.52,1669464248635.0977
43,62.879997,-53.16,-95.759995,78.18,-32.88,-95.52,1669464249069.195
44,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464249503.2927
45,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464249937.3901
46,63.539997,-52.68,-94.74,78.18,-32.88,-95.52,1669464250371.4878
47,63.84,-52.44,-94.259995,78.18,-32.88,-95.52,1669464250805.5854
48,64.32,-52.14,-94.32,78.18,-32.88,-95.52,1669464251239.6829
49,64.26,-52.44,-94.799995,78.18,-32.88,-95.52,1669464251673.7805
50,63.84,-52.559998,-95.759995,78.18,-32.88,-95.52,1669464252107.878
51,63.84,-52.86,-96.0,78.18,-32.88,-95.52,1669464252541.9756
52,63.42,-52.98,-96.24,78.18,-32.88,-95.52,1669464252976.0732
53,63.42,-52.62,-95.88,78.18,-32.88,-95.52,1669464253410.1707
54,63.48,-52.32,-95.7,78.18,-32.88,-95.52,1669464253844.2683
