,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,72.36,-27.48,-96.42,47.46,-30.84,-62.76,1669430071062.0
1,71.7,-27.48,-96.42,47.46,-30.84,-62.76,1669430071593.3333
2,71.52,-27.72,-96.6,47.46,-30.84,-62.76,1669430072124.6667
3,71.159996,-28.199999,-96.18,47.46,-30.84,-62.76,1669430072656.0
4,71.34,-28.439999,-95.64,47.46,-30.84,-62.76,1669430073187.3333
5,71.76,-28.32,-95.46,47.46,-30.84,-62.76,1669430073718.6667
6,71.82,-28.439999,-95.4,47.46,-30.84,-62.76,1669430074250.0
7,71.4,-28.08,-95.4,47.46,-30.84,-62.76,1669430074781.3333
8,71.4,-27.96,-95.7,47.46,-30.84,-62.76,1669430075312.6667
9,71.46,-27.72,-96.36,47.46,-30.84,-62.76,1669430075844.0
10,71.52,-27.539999,-96.54,47.46,-30.84,-62.76,1669430076375.3333
11,71.7,-27.42,-97.079994,47.46,-30.84,-62.76,1669430076906.6667
12,71.52,-26.939999,-97.079994,47.46,-30.84,-62.76,1669430077438.0
13,71.4,-26.939999,-96.72,47.46,-30.84,-62.76,1669430077969.3333
14,70.979996,-27.0,-96.9,47.46,-30.84,-62.76,1669430078500.6667
15,70.799995,-27.18,-96.119995,47.46,-30.84,-62.76,1669430079032.0
16,70.74,-27.72,-95.939995,47.46,-30.84,-62.76,1669430079563.3333
17,70.439995,-27.42,-96.42,47.46,-30.84,-62.76,1669430080094.6667
18,70.68,-27.539999,-96.6,47.46,-30.84,-62.76,1669430080626.0
19,70.86,-27.42,-97.439995,47.46,-30.84,-62.76,1669430081157.3333
20,70.92,-27.539999,-97.619995,47.46,-30.84,-62.76,1669430081688.6667
21,71.159996,-28.14,-97.2,47.46,-30.84,-62.76,1669430082220.0
22,70.619995,-27.9,-97.079994,47.46,-30.84,-62.76,1669430082751.3333
23,71.22,-27.96,-96.9,47.46,-30.84,-62.76,1669430083282.6667
24,71.22,-27.84,-96.78,47.46,-30.84,-62.76,1669430083814.0
25,71.159996,-27.24,-97.14,47.46,-30.84,-62.76,1669430084345.3333
26,72.0,-27.48,-96.9,47.46,-30.84,-62.76,1669430084876.6667
27,71.64,-27.24,-96.54,47.46,-30.84,-62.76,1669430085408.0
28,71.7,-27.06,-96.96,47.46,-30.84,-62.76,1669430085939.3333
29,71.52,-27.9,-96.54,47.46,-30.84,-62.76,1669430086470.6667
30,70.86,-28.199999,-96.299995,47.46,-30.84,-62.76,1669430087002.0
31,70.56,-28.26,-96.299995,47.46,-30.84,-62.76,1669430087533.3333
32,70.68,-28.5,-96.479996,47.46,-30.84,-62.76,1669430088064.6667
33,71.1,-27.779999,-97.14,47.46,-30.84,-62.76,1669430088596.0
34,71.64,-27.539999,-97.259995,47.46,-30.84,-62.76,1669430089127.3333
35,71.46,-27.72,-97.38,47.46,-30.84,-62.76,1669430089658.6667
36,71.04,-27.3,-96.78,47.46,-30.84,-62.76,1669430090190.0
37,70.74,-27.119999,-96.36,47.46,-30.84,-62.76,1669430090721.3333
38,70.56,-26.939999,-96.479996,47.46,-30.84,-62.76,1669430091252.6667
39,70.74,-27.0,-96.479996,47.46,-30.84,-62.76,1669430091784.0
40,71.28,-26.939999,-96.84,47.46,-30.84,-62.76,1669430092315.3333
41,71.52,-27.42,-97.14,47.46,-30.84,-62.76,1669430092846.6667
42,71.88,-27.42,-97.14,47.46,-30.84,-62.76,1669430093378.0
43,72.0,-27.119999,-97.02,47.46,-30.84,-62.76,1669430093909.3333
44,71.82,-27.24,-97.079994,47.46,-30.84,-62.76,1669430094440.6667
45,71.4,-27.18,-96.659996,47.46,-30.84,-62.76,1669430094972.0
46,70.979996,-27.24,-96.9,47.46,-30.84,-62.76,1669430095503.3333
47,70.799995,-27.42,-97.38,47.46,-30.84,-62.76,1669430096034.6667
48,70.619995,-27.66,-97.2,47.46,-30.84,-62.76,1669430096566.0
