,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,72.36,-27.48,-96.42,47.46,-30.84,-62.76,1669430071062.0
1,71.7,-27.48,-96.42,47.46,-30.84,-62.76,1669430071483.58
2,71.52,-27.72,-96.6,47.46,-30.84,-62.76,1669430071905.1602
3,71.159996,-28.199999,-96.18,47.46,-30.84,-62.76,1669430072326.7405
4,71.34,-28.439999,-95.64,47.46,-30.84,-62.76,1669430072748.3206
5,71.76,-28.32,-95.46,47.46,-30.84,-62.76,1669430073169.9006
6,71.82,-28.439999,-95.4,47.46,-30.84,-62.76,1669430073591.4807
7,71.4,-28.08,-95.4,47.46,-30.84,-62.76,1669430074013.0608
8,71.4,-27.96,-95.7,47.46,-30.84,-62.76,1669430074434.641
9,71.46,-27.72,-96.36,47.46,-30.84,-62.76,1669430074856.2212
10,71.52,-27.539999,-96.54,47.46,-30.84,-62.76,1669430075277.8013
11,71.7,-27.42,-97.079994,47.46,-30.84,-62.76,1669430075699.3813
12,71.52,-26.939999,-97.079994,47.46,-30.84,-62.76,1669430076120.9614
13,71.4,-26.939999,-96.72,47.46,-30.84,-62.76,1669430076542.5417
14,70.979996,-27.0,-96.9,47.46,-30.84,-62.76,1669430076964.1218
15,70.799995,-27.18,-96.119995,47.46,-30.84,-62.76,1669430077385.702
16,70.74,-27.72,-95.939995,47.46,-30.84,-62.76,1669430077807.282
17,70.439995,-27.42,-96.42,47.46,-30.84,-62.76,1669430078228.862
18,70.68,-27.539999,-96.6,47.46,-30.84,-62.76,1669430078650.4424
19,70.86,-27.42,-97.439995,47.46,-30.84,-62.76,1669430079072.0225
20,70.92,-27.539999,-97.619995,47.46,-30.84,-62.76,1669430079493.6025
21,71.159996,-28.14,-97.2,47.46,-30.84,-62.76,1669430079915.1826
22,70.619995,-27.9,-97.079994,47.46,-30.84,-62.76,1669430080336.763
23,71.22,-27.96,-96.9,47.46,-30.84,-62.76,1669430080758.343
24,71.22,-27.84,-96.78,47.46,-30.84,-62.76,1669430081179.923
25,71.159996,-27.24,-97.14,47.46,-30.84,-62.76,1669430081601.5032
26,72.0,-27.48,-96.9,47.46,-30.84,-62.76,1669430082023.0833
27,71.64,-27.24,-96.54,47.46,-30.84,-62.76,1669430082444.6636
28,71.7,-27.06,-96.96,47.46,-30.84,-62.76,1669430082866.2437
29,71.52,-27.9,-96.54,47.46,-30.84,-62.76,1669430083287.8237
30,70.86,-28.199999,-96.299995,47.46,-30.84,-62.76,1669430083709.4038
31,70.56,-28.26,-96.299995,47.46,-30.84,-62.76,1669430084130.984
32,70.68,-28.5,-96.479996,47.46,-30.84,-62.76,1669430084552.5642
33,71.1,-27.779999,-97.14,47.46,-30.84,-62.76,1669430084974.1443
34,71.64,-27.539999,-97.259995,47.46,-30.84,-62.76,1669430085395.7244
35,71.46,-27.72,-97.38,47.46,-30.84,-62.76,1669430085817.3044
