,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
0,60.84,-52.079998,-96.36,78.18,-32.88,-95.52,1669464230403.0
1,61.02,-51.6,-96.54,78.18,-32.88,-95.52,1669464230806.5574
2,61.02,-51.6,-96.42,78.18,-32.88,-95.52,1669464231210.1147
3,61.44,-51.3,-96.6,78.18,-32.88,-95.52,1669464231613.672
4,62.039997,-51.3,-95.46,78.18,-32.88,-95.52,1669464232017.2295
5,61.62,-51.6,-95.7,78.18,-32.88,-95.52,1669464232420.7869
6,61.379997,-51.42,-96.24,78.18,-32.88,-95.52,1669464232824.3442
7,60.78,-51.3,-96.54,78.18,-32.88,-95.52,1669464233227.9016
8,60.059998,-51.36,-98.04,78.18,-32.88,-95.52,1669464233631.459
9,59.579998,-51.36,-98.1,78.18,-32.88,-95.52,1669464234035.0164
10,59.399998,-51.66,-97.92,78.18,-32.88,-95.52,1669464234438.5737
11,59.219997,-51.78,-97.439995,78.18,-32.88,-95.52,1669464234842.131
12,60.12,-52.32,-96.9,78.18,-32.88,-95.52,1669464235245.6885
13,60.78,-52.5,-96.42,78.18,-32.88,-95.52,1669464235649.2458
14,61.5,-52.8,-96.36,78.18,-32.88,-95.52,1669464236052.8032
15,62.1,-53.64,-96.06,78.18,-32.88,-95.52,1669464236456.3606
16,62.16,-53.64,-95.88,78.18,-32.88,-95.52,1669464236859.918
17,62.46,-53.64,-95.7,78.18,-32.88,-95.52,1669464237263.4753
18,63.18,-53.219997,-94.02,78.18,-32.88,-95.52,1669464237667.0327
19,63.12,-52.62,-93.72,78.18,-32.88,-95.52,1669464238070.59
20,62.879997,-52.32,-94.14,78.18,-32.88,-95.52,1669464238474.1475
21,63.42,-51.84,-94.32,78.18,-32.88,-95.52,1669464238877.7048
22,63.0,-52.739998,-95.28,78.18,-32.88,-95.52,1669464239281.2622
23,62.94,-52.98,-95.52,78.18,-32.88,-95.52,1669464239684.8196
24,63.3,-53.28,-95.04,78.18,-32.88,-95.52,1669464240088.377
25,63.059998,-53.76,-94.799995,78.18,-32.88,-95.52,1669464240491.9343
26,63.18,-53.219997,-95.159996,78.18,-32.88,-95.52,1669464240895.4917
27,63.239998,-53.34,-95.46,78.18,-32.88,-95.52,1669464241299.049
28,63.059998,-53.64,-95.159996,78.18,-32.88,-95.52,1669464241702.6064
29,62.699997,-53.879997,-95.82,78.18,-32.88,-95.52,1669464242106.1638
30,62.399998,-53.879997,-95.7,78.18,-32.88,-95.52,1669464242509.7212
31,62.699997,-53.879997,-95.52,78.18,-32.88,-95.52,1669464242913.2788
32,62.64,-53.399998,-94.92,78.18,-32.88,-95.52,1669464243316.8362
33,62.579998,-52.92,-94.56,78.18,-32.88,-95.52,1669464243720.3936
34,62.94,-52.92,-94.56,78.18,-32.88,-95.52,1669464244123.951
35,62.699997,-52.8,-94.619995,78.18,-32.88,-95.52,1669464244527.5083
36,62.579998,-53.039997,-95.939995,78.18,-32.88,-95.52,1669464244931.0657
37,62.879997,-53.1,-95.82,78.18,-32.88,-95.52,1669464245334.623
38,62.46,-52.98,-95.82,78.18,-32.88,-95.52,1669464245738.1804
39,62.579998,-52.98,-95.82,78.18,-32.88,-95.52,1669464246141.7378
40,62.82,-52.8,-95.28,78.18,-32.88,-95.52,1669464246545.2952
41,62.82,-52.8,-95.159996,78.18,-32.88,-95.52,1669464246948.8525
42,62.94,-53.28,-95.34,78.18,-32.88,-95.52,1669464247352.41
43,62.879997,-53.16,-95.759995,78.18,-32.88,-95.52,1669464247755.9673
44,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464248159.5247
45,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464248563.082
46,63.539997,-52.68,-94.74,78.18,-32.88,-95.52,1669464248966.6394
47,63.84,-52.44,-94.259995,78.18,-32.88,-95.52,1669464249370.1968
48,64.32,-52.14,-94.32,78.18,-32.88,-95.52,1669464249773.7542
49,64.26,-52.44,-94.799995,78.18,-32.88,-95.52,1669464250177.3115
50,63.84,-52.559998,-95.759995,78.18,-32.88,-95.52,1669464250580.869
51,63.84,-52.86,-96.0,78.18,-32.88,-95.52,1669464250984.4263
52,63.42,-52.98,-96.24,78.18,-32.88,-95.52,1669464251387.9836
53,63.42,-52.62,-95.88,78.18,-32.88,-95.52,1669464251791.541
54,63.48,-52.32,-95.7,78.18,-32.88,-95.52,1669464252195.0984
55,63.359997,-52.44,-95.939995,78.18,-32.88,-95.52,1669464252598.6558
56,63.18,-52.44,-95.7,78.18,-32.88,-95.52,1669464253002.2131
57,63.0,-52.26,-95.64,78.18,-32.88,-95.52,1669464253405.7705
58,62.94,-52.5,-95.46,78.18,-32.88,-95.52,1669464253809.328
59,63.0,-52.199997,-94.619995,78.18,-32.88,-95.52,1669464254212.8853
60,63.239998,-52.199997,-93.42,78.18,-32.88,-95.52,1669464254616.4426
61,63.48,-52.5,-93.42,78.18,-32.88,-95.52,1669464255020.0
