,X_AWARE,Y_AWARE,Z_AWARE,time_AWARE
0,24.779998779296875,3.359999895095825,-31.439998626708984,1669430071062.0
1,24.239999771118164,2.93999981880188,-31.619998931884766,1669430071222.0
2,23.81999969482422,2.819999933242798,-32.040000915527344,1669430071382.0
3,23.459999084472656,2.759999990463257,-32.57999801635742,1669430071542.0
4,23.03999900817871,2.5199999809265137,-33.65999984741211,1669430071702.0
5,23.279998779296875,2.93999981880188,-33.89999771118164,1669430071862.0
6,23.219999313354492,3.0,-34.31999969482422,1669430072021.0
7,22.920000076293945,2.759999990463257,-34.02000045776367,1669430072184.0
8,23.51999855041504,3.179999828338623,-33.29999923706055,1669430072341.0
9,23.760000228881836,2.5799999237060547,-33.05999755859375,1669430072501.0
10,23.939998626708984,2.2799999713897705,-32.57999801635742,1669430072662.0
11,24.479999542236328,2.3999998569488525,-32.57999801635742,1669430072821.0
12,23.81999969482422,2.6399998664855957,-33.05999755859375,1669430072981.0
13,23.69999885559082,3.240000009536743,-33.0,1669430073142.0
14,23.69999885559082,3.119999885559082,-32.880001068115234,1669430073301.0
15,23.639999389648438,2.759999990463257,-32.7599983215332,1669430073460.0
16,23.51999855041504,1.9799998998641968,-31.85999870300293,1669430073620.0
17,23.34000015258789,1.6200000047683716,-31.85999870300293,1669430073780.0
18,23.639999389648438,1.7400000095367432,-31.85999870300293,1669430073940.0
19,23.51999855041504,1.7999999523162842,-32.15999984741211,1669430074100.0
20,23.579999923706055,2.3999998569488525,-33.05999755859375,1669430074260.0
21,23.939998626708984,3.0,-33.779998779296875,1669430074420.0
22,23.8799991607666,3.299999952316284,-33.71999740600586,1669430074580.0
23,23.939998626708984,4.019999980926514,-34.13999938964844,1669430074740.0
24,24.18000030517578,3.419999837875366,-33.71999740600586,1669430074899.0
25,23.639999389648438,3.0,-33.65999984741211,1669430075060.0
26,23.939998626708984,2.700000047683716,-33.779998779296875,1669430075220.0
27,24.119998931884766,2.700000047683716,-33.05999755859375,1669430075379.0
28,24.779998779296875,3.179999828338623,-33.65999984741211,1669430075539.0
29,24.899999618530273,3.359999895095825,-33.65999984741211,1669430075700.0
30,24.239999771118164,3.359999895095825,-33.65999984741211,1669430075859.0
31,24.059999465942383,3.119999885559082,-33.84000015258789,1669430076018.0
32,23.69999885559082,2.6399998664855957,-33.41999816894531,1669430076178.0
33,23.8799991607666,2.3999998569488525,-32.880001068115234,1669430076338.0
34,24.299999237060547,2.5199999809265137,-32.70000076293945,1669430076498.0
35,24.35999870300293,2.3999998569488525,-32.63999938964844,1669430076657.0
36,23.939998626708984,2.759999990463257,-32.63999938964844,1669430076817.0
37,23.939998626708984,2.879999876022339,-32.939998626708984,1669430076977.0
38,24.0,3.119999885559082,-33.599998474121094,1669430077137.0
39,24.059999465942383,3.299999952316284,-33.779998779296875,1669430077297.0
40,24.239999771118164,3.419999837875366,-34.31999969482422,1669430077456.0
41,24.059999465942383,3.8999998569488525,-34.31999969482422,1669430077616.0
42,23.939998626708984,3.8999998569488525,-33.959999084472656,1669430077776.0
43,23.51999855041504,3.8399999141693115,-34.13999938964844,1669430077936.0
44,23.34000015258789,3.6599998474121094,-33.36000061035156,1669430078096.0
45,23.279998779296875,3.119999885559082,-33.18000030517578,1669430078255.0
46,22.979999542236328,3.419999837875366,-33.65999984741211,1669430078415.0
47,23.219999313354492,3.299999952316284,-33.84000015258789,1669430078575.0
48,23.399999618530273,3.419999837875366,-34.68000030517578,1669430078735.0
49,23.459999084472656,3.299999952316284,-34.86000061035156,1669430078895.0
50,23.69999885559082,2.700000047683716,-34.439998626708984,1669430079055.0
51,23.15999984741211,2.93999981880188,-34.31999969482422,1669430079215.0
52,23.760000228881836,2.879999876022339,-34.13999938964844,1669430079374.0
53,23.760000228881836,3.0,-34.02000045776367,1669430079534.0
54,23.69999885559082,3.5999999046325684,-34.380001068115234,1669430079694.0
55,24.53999900817871,3.359999895095825,-34.13999938964844,1669430079854.0
56,24.18000030517578,3.5999999046325684,-33.779998779296875,1669430080014.0
57,24.239999771118164,3.7799999713897705,-34.20000076293945,1669430080173.0
58,24.059999465942383,2.93999981880188,-33.779998779296875,1669430080333.0
59,23.399999618530273,2.6399998664855957,-33.540000915527344,1669430080493.0
60,23.100000381469727,2.5799999237060547,-33.540000915527344,1669430080653.0
61,23.219999313354492,2.3399999141693115,-33.71999740600586,1669430080813.0
62,23.639999389648438,3.059999942779541,-34.380001068115234,1669430080973.0
63,24.18000030517578,3.299999952316284,-34.5,1669430081133.0
64,24.0,3.119999885559082,-34.619998931884766,1669430081292.0
65,23.579999923706055,3.5399999618530273,-34.02000045776367,1669430081452.0
66,23.279998779296875,3.7200000286102295,-33.599998474121094,1669430081612.0
67,23.100000381469727,3.8999998569488525,-33.71999740600586,1669430081772.0
68,23.279998779296875,3.8399999141693115,-33.71999740600586,1669430081932.0
69,23.81999969482422,3.8999998569488525,-34.07999801635742,1669430082092.0
70,24.059999465942383,3.419999837875366,-34.380001068115234,1669430082252.0
71,24.420000076293945,3.419999837875366,-34.380001068115234,1669430082412.0
72,24.53999900817871,3.7200000286102295,-34.2599983215332,1669430082572.0
73,24.35999870300293,3.5999999046325684,-34.31999969482422,1669430082731.0
74,23.939998626708984,3.6599998474121094,-33.89999771118164,1669430082891.0
75,23.51999855041504,3.5999999046325684,-34.13999938964844,1669430083053.0
76,23.34000015258789,3.419999837875366,-34.619998931884766,1669430083212.0
77,23.15999984741211,3.179999828338623,-34.439998626708984,1669430083371.0
78,23.579999923706055,2.93999981880188,-34.380001068115234,1669430083535.0
79,23.8799991607666,2.819999933242798,-33.599998474121094,1669430083690.0
80,24.059999465942383,2.879999876022339,-32.880001068115234,1669430083852.0
81,24.600000381469727,2.93999981880188,-32.57999801635742,1669430084010.0
82,24.18000030517578,3.359999895095825,-32.7599983215332,1669430084171.0
83,23.69999885559082,3.359999895095825,-32.880001068115234,1669430084330.0
84,23.639999389648438,3.059999942779541,-33.41999816894531,1669430084490.0
85,23.51999855041504,3.119999885559082,-33.119998931884766,1669430084649.0
86,23.8799991607666,2.759999990463257,-33.18000030517578,1669430084810.0
87,24.479999542236328,2.700000047683716,-33.47999954223633,1669430084969.0
88,25.260000228881836,3.059999942779541,-33.23999786376953,1669430085129.0
89,24.719999313354492,3.179999828338623,-33.41999816894531,1669430085289.0
90,24.53999900817871,3.4800000190734863,-33.41999816894531,1669430085449.0
91,23.69999885559082,3.359999895095825,-33.71999740600586,1669430085611.0
92,25.3799991607666,2.0399999618530273,-32.040000915527344,1669430095661.0
93,25.139999389648438,1.9199999570846558,-32.040000915527344,1669430095820.0
94,24.53999900817871,2.2200000286102295,-32.52000045776367,1669430095980.0
95,24.420000076293945,2.3399999141693115,-32.15999984741211,1669430096144.0
96,24.18000030517578,2.3999998569488525,-32.099998474121094,1669430096301.0
97,23.760000228881836,2.2200000286102295,-32.15999984741211,1669430096460.0
98,24.059999465942383,2.0399999618530273,-33.29999923706055,1669430100677.0
99,24.35999870300293,2.0399999618530273,-33.05999755859375,1669430100837.0
100,24.600000381469727,2.3999998569488525,-33.18000030517578,1669430100996.0
101,24.65999984741211,2.879999876022339,-33.119998931884766,1669430101157.0
102,24.600000381469727,3.059999942779541,-33.18000030517578,1669430101316.0
103,24.239999771118164,3.5399999618530273,-33.540000915527344,1669430101476.0
104,23.8799991607666,3.5399999618530273,-33.89999771118164,1669430101637.0
105,23.69999885559082,3.059999942779541,-34.5,1669430101796.0
106,23.69999885559082,3.059999942779541,-34.55999755859375,1669430101956.0
107,23.399999618530273,3.0,-34.439998626708984,1669430102116.0
108,20.579999923706055,4.679999828338623,-34.86000061035156,1669430105114.0
109,21.119998931884766,4.079999923706055,-34.68000030517578,1669430105274.0
110,21.84000015258789,3.359999895095825,-34.5,1669430105434.0
111,22.739999771118164,3.0,-34.5,1669430105595.0
112,23.760000228881836,2.819999933242798,-34.02000045776367,1669430105753.0
113,23.8799991607666,2.5199999809265137,-33.71999740600586,1669430105913.0
114,23.639999389648438,3.299999952316284,-31.5,1669430127140.0
