,X_AWARE,Y_AWARE,Z_AWARE,time_AWARE
0,-31.439998626708984,6.299999713897705,-4.380000114440918,1669464230403.0
1,-29.34000015258789,3.419999837875366,-4.440000057220459,1669464230563.0
2,-25.739999771118164,-0.47999998927116394,-4.079999923706055,1669464230723.0
3,-22.020000457763672,-5.819999694824219,-3.4800000190734863,1669464230883.0
4,-17.8799991607666,-10.380000114440918,-2.819999933242798,1669464231043.0
5,-13.739999771118164,-11.699999809265137,-0.7799999713897705,1669464231203.0
6,-8.579999923706055,-13.019999504089355,4.5,1669464231362.0
7,-3.7200000286102295,-13.079999923706055,8.9399995803833,1669464231523.0
8,0.6599999666213989,-14.219999313354492,13.319999694824219,1669464231682.0
9,2.3999998569488525,-16.440000534057617,16.079999923706055,1669464231842.0
10,0.5399999618530273,-13.5,13.4399995803833,1669464232002.0
11,-6.239999771118164,-10.5,8.880000114440918,1669464232162.0
12,-11.039999961853027,-8.34000015258789,4.079999923706055,1669464232322.0
13,-14.699999809265137,-6.420000076293945,1.0799999237060547,1669464232482.0
14,-17.940000534057617,-9.059999465942383,-1.0199999809265137,1669464232641.0
15,-16.079999923706055,-12.59999942779541,-1.0199999809265137,1669464232801.0
16,-16.5,-15.059999465942383,-0.35999998450279236,1669464232961.0
17,-17.03999900817871,-16.68000030517578,-1.3799999952316284,1669464233122.0
18,-16.3799991607666,-17.760000228881836,-1.2599999904632568,1669464233280.0
19,-16.739999771118164,-18.299999237060547,-0.8399999737739563,1669464233441.0
20,-15.779999732971191,-18.479999542236328,-1.0199999809265137,1669464233600.0
21,-15.539999961853027,-18.779998779296875,-1.0199999809265137,1669464233765.0
22,-16.19999885559082,-18.719999313354492,-0.9599999785423279,1669464233920.0
23,-16.020000457763672,-18.600000381469727,-1.1999999284744263,1669464234080.0
24,-16.920000076293945,-19.020000457763672,-1.2599999904632568,1669464234239.0
25,-17.100000381469727,-18.420000076293945,-1.1999999284744263,1669464234399.0
26,-17.279998779296875,-18.899999618530273,-1.1399999856948853,1669464234559.0
27,-16.85999870300293,-18.899999618530273,-0.23999999463558197,1669464234719.0
28,-16.559999465942383,-18.239999771118164,-0.11999999731779099,1669464234879.0
29,-17.03999900817871,-18.600000381469727,-0.35999998450279236,1669464235039.0
30,-16.559999465942383,-18.239999771118164,-0.7799999713897705,1669464235198.0
31,-17.100000381469727,-18.420000076293945,-1.7999999523162842,1669464235358.0
32,-17.34000015258789,-18.65999984741211,-2.0399999618530273,1669464235518.0
33,-17.279998779296875,-18.35999870300293,-1.9799998998641968,1669464235678.0
34,-17.69999885559082,-18.0,-2.3399999141693115,1669464235839.0
35,-17.520000457763672,-17.459999084472656,-2.4600000381469727,1669464235997.0
36,-18.119998931884766,-17.219999313354492,-2.0399999618530273,1669464236157.0
37,-18.53999900817871,-17.520000457763672,-2.2799999713897705,1669464236328.0
38,-18.299999237060547,-17.760000228881836,-2.3399999141693115,1669464236477.0
39,-18.299999237060547,-18.0,-1.9799998998641968,1669464236637.0
40,-17.459999084472656,-18.18000030517578,-2.3399999141693115,1669464236797.0
41,-17.100000381469727,-17.459999084472656,-2.1599998474121094,1669464236957.0
42,-17.520000457763672,-17.520000457763672,-1.8600000143051147,1669464237116.0
43,-17.760000228881836,-17.279998779296875,-2.0999999046325684,1669464237276.0
44,-17.940000534057617,-17.03999900817871,-2.2200000286102295,1669464237436.0
45,-17.940000534057617,-17.459999084472656,-2.1599998474121094,1669464237596.0
46,-18.0,-17.03999900817871,-2.1599998474121094,1669464237756.0
47,-17.940000534057617,-16.68000030517578,-2.4600000381469727,1669464237916.0
48,-18.0,-17.100000381469727,-2.3999998569488525,1669464238076.0
49,-17.8799991607666,-16.85999870300293,-2.93999981880188,1669464238236.0
50,-17.459999084472656,-17.279998779296875,-3.0,1669464238395.0
51,-17.03999900817871,-17.940000534057617,-2.93999981880188,1669464238555.0
52,-16.85999870300293,-17.69999885559082,-2.5199999809265137,1669464238715.0
53,-17.03999900817871,-17.940000534057617,-1.9199999570846558,1669464238875.0
54,-16.979999542236328,-17.940000534057617,-2.2799999713897705,1669464239035.0
55,-17.459999084472656,-17.459999084472656,-1.7400000095367432,1669464239194.0
56,-17.760000228881836,-17.279998779296875,-2.1599998474121094,1669464239355.0
57,-17.760000228881836,-17.100000381469727,-2.4600000381469727,1669464239514.0
58,-18.119998931884766,-16.979999542236328,-1.9799998998641968,1669464239674.0
59,-17.81999969482422,-17.279998779296875,-2.3399999141693115,1669464239834.0
60,-17.03999900817871,-17.69999885559082,-1.9199999570846558,1669464239994.0
61,-16.3799991607666,-17.639999389648438,-1.6799999475479126,1669464240154.0
62,-16.020000457763672,-17.639999389648438,-1.7999999523162842,1669464240314.0
63,-15.719999313354492,-17.639999389648438,-1.5,1669464240474.0
64,-16.3799991607666,-16.979999542236328,-1.9799998998641968,1669464240634.0
65,-16.920000076293945,-16.799999237060547,-1.9199999570846558,1669464240793.0
66,-17.279998779296875,-16.979999542236328,-1.6799999475479126,1669464240953.0
67,-18.059999465942383,-16.739999771118164,-2.2200000286102295,1669464241113.0
68,-18.059999465942383,-16.619998931884766,-1.9199999570846558,1669464241273.0
69,-17.579999923706055,-17.100000381469727,-1.7999999523162842,1669464241433.0
70,-17.459999084472656,-16.619998931884766,-1.8600000143051147,1669464241593.0
71,-17.399999618530273,-16.619998931884766,-1.8600000143051147,1669464241753.0
72,-16.920000076293945,-16.619998931884766,-1.9799998998641968,1669464241913.0
73,-16.85999870300293,-16.739999771118164,-2.2799999713897705,1669464242072.0
74,-16.3799991607666,-17.100000381469727,-2.2200000286102295,1669464242232.0
75,-15.719999313354492,-17.8799991607666,-1.7999999523162842,1669464242393.0
76,-15.839999198913574,-19.020000457763672,-1.2599999904632568,1669464242552.0
77,-16.559999465942383,-19.19999885559082,-0.8999999761581421,1669464242712.0
78,-16.440000534057617,-19.31999969482422,-0.6599999666213989,1669464242872.0
79,-16.31999969482422,-19.139999389648438,-0.6599999666213989,1669464243032.0
80,-16.19999885559082,-18.53999900817871,-0.8399999737739563,1669464243192.0
81,-15.960000038146973,-18.719999313354492,-1.0799999237060547,1669464243351.0
82,-16.31999969482422,-19.31999969482422,-1.2599999904632568,1669464243511.0
83,-16.559999465942383,-19.139999389648438,-0.5999999642372131,1669464243671.0
84,-17.399999618530273,-19.19999885559082,-1.2599999904632568,1669464243831.0
85,-17.579999923706055,-19.19999885559082,-1.3799999952316284,1669464243993.0
86,-18.299999237060547,-18.719999313354492,-1.559999942779541,1669464244152.0
87,-18.600000381469727,-18.600000381469727,-2.1599998474121094,1669464244311.0
88,-18.65999984741211,-18.84000015258789,-1.9199999570846558,1669464244470.0
89,-18.65999984741211,-18.420000076293945,-1.6799999475479126,1669464244631.0
90,-18.0,-18.899999618530273,-1.1399999856948853,1669464244791.0
91,-17.760000228881836,-19.079999923706055,-1.2599999904632568,1669464244950.0
92,-17.100000381469727,-19.139999389648438,-0.8999999761581421,1669464245111.0
93,-17.34000015258789,-19.19999885559082,-0.8399999737739563,1669464245272.0
94,-17.15999984741211,-18.719999313354492,-1.0199999809265137,1669464245430.0
95,-17.15999984741211,-18.719999313354492,-0.8999999761581421,1669464245590.0
96,-16.739999771118164,-18.420000076293945,-1.0799999237060547,1669464245749.0
97,-16.139999389648438,-18.420000076293945,0.05999999865889549,1669464245909.0
98,-16.559999465942383,-18.719999313354492,-0.17999999225139618,1669464246069.0
99,-16.799999237060547,-18.53999900817871,-0.7199999690055847,1669464246229.0
100,-17.399999618530273,-18.420000076293945,-1.0199999809265137,1669464246389.0
101,-18.119998931884766,-18.479999542236328,-2.5199999809265137,1669464246548.0
102,-18.600000381469727,-18.479999542236328,-2.5799999237060547,1669464246708.0
103,-18.779998779296875,-18.779998779296875,-2.3999998569488525,1669464246868.0
104,-18.959999084472656,-18.899999618530273,-1.9199999570846558,1669464247028.0
105,-18.059999465942383,-19.439998626708984,-1.3799999952316284,1669464247188.0
